Says Gov. Scott Walker signed abortion, sex education and discrimination bills in secret.	0
Right now, here in Texas, wind power is already cheaper than dirty fossil fuels.	1
Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.	1
Says the treasurers office has saved $37 million in management costs for the oversight of public investments.	0
Dan Patrick got caught not paying his taxes and pocketed his employees payroll taxes.	1
Says Romney wants to add $2 trillion to the defense budget that the military hasnt asked for.	1
Since taking office, President Obama has signed into law spending increases of nearly 25 percent for domestic government agencies, an 84 percent increase when you include the failed stimulus.	1
We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector.	1
Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.	0
When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.	0
We now work the longest hours of any people around the world.	0
We know from the social science that children do best with a mom and a dad.	0
Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.	1
My opponent has no child care plan.	0
For the first time in 35 years, we have more businesses closing than starting.	1
Says he did not say Republicans would filibuster immigration reform.	0
The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.	0
Global surface temperatures have been flat for 16 years.	1
When New York Gov. Eliot Spitzer wanted to provide drivers licenses to those who are undocumented. (Hillary Clinton) said dont do it.	1
Ninety percent of Texans say they do not want the nursing homes to close. It polls higher than anything else.	1
Donald Trump is appealing as much to Democrats as he is to Republicans.	0
The Democratic health care bill in the House would create 53 new government bureaucracies.	0
The Benghazi probe is the longest-running congressional investigation ever.	0
Says Barack Obama grew up in Kenya.	0
Obamacare is not a popular law.	1
You may have driven the length of a football field in the five seconds it takes to check a text.	1
Van Jones is an avowed, self-avowed radical revolutionary communist.	0
No other country has a constitutional right like the Second Amendment.	1
The National Science Foundation awarded $700,000 to fund a climate change musical.	1
Fewer black and Latino men participate in the labor force, compared to young white men.	1
$6 billion water bond program voters passed in 2011 has yet to be tapped.	1
Says Hillary Clinton presided over $6 billion lost at the State Department, sold uranium to the Russians through (her) faux charity, illegally deleted public records, and murdered an ambassador.	0
Says Damascus disincorporation would produce NO significant tax savings.	0
The planned expansion of Savannahs port is a jobs creating project.	1
The CDC is spending money on things like jazzercise, urban gardening and massage therapy that could be redirected to Ebola.	0
When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.	1
According to a recent Congressional Budget Office report, under Obamacare, 7 million people will lose their employer-sponsored insurance.	0
The state [food stamp call center] program is administered from foreign shores.	0
The new health care law crushes small businesses with billions in penalties.	0
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	0
Says President Barack Obama came into office very concerned about wiretappings but then he became president of the United States, he got all the briefings (and) he decided the balance is probably pretty appropriately struck.	1
Texas has lost the most law enforcement officers in the line of duty of any state in America.	1
Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	0
Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED.	1
President Obamas health care law represents a government takeover of health care.	0
Georgia has elected more African-American leaders than any other state in the country.	0
While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	0
There were more people on welfare than working in 2013.	0
A private school tax break in the Wisconsin state budget is the most generous in the nation.	1
We pay among the highest tolls in the nation for the privilege of crossing that bridge.	1
On the coal industry	0
For the past eight years, Gov. Carcieri and Mrs. Carcieri would host the lighting of the State House Christmas tree.	0
Says Jeb Bush flip-flop-flip(ped) on immigration.	1
If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.	0
Theres no plan from Senate Democrats or the White House to replace the sequester.	0
You dont see Norway losing population, and its taxes are astronomical.	1
We have lower family incomes in Illinois today than we had 17 years ago in Illinois ...because of the control of (House) Speaker (Michael) Madigan and his Democrats.	1
Says President Barack Obama gives students the right to repay (federal) loans as a clear, fixed, low percentage of their income for up to 20 years.	1
Right now we are spending at an all-time high, close to 25 percent of our GDP [is] being spent on the federal government. But our revenues are at an almost all-time low of about 15 percent [of GDP].	1
When LBJ started#WarOnPoverty, 14% of Americans lived in poverty. 50 yrs later, 14% still do. Theres a #BetterWay.	0
The Medicaid expansion is going to cost Florida $1.9 billion a year.	0
Fifty percent of our students who enter higher education need to take remedial courses because they are not prepared for college-level work.	0
"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state."	1
Congressional lawmakers earn their salaries FOR LIFE, which for House Minority Leader Nancy Pelosi would add up to $803,700 Dollars a year for LIFE including FREE medical.	0
Says MarcoRubio voted to slash school funding by billions of dollars and would eliminate the Department of Education.	1
Were practically not allowed to use coal any more. What do we do with our coal? We ship it to China and they spew it in the air.	0
Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime.	0
In a few months, this deal would give Iran $150 billion for its $300 billion to $400 billion economy, which is like $8 trillion flowing into the United States treasury.	0
[W]e see Americas prison population exploding, with America having a greater percentage of its people behind bars than any other nation in the world!	1
We currently have one guy who is in charge of painting the entire Milwaukee County parks system.	1
"The White House has ""refused"" international help in dealing with the oil spill."	0
The gap between the very rich and everyone else in America is wider today than at any time since the 1920s.	1
Says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.	0
In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.	0
Says Reps. Rush Holt, Frank Pallone and Bill Pascrell are willing to jeopardize seniors access to coverage by gutting $741 billion from Medicare to pay for a big-government healthcare takeover.	0
"Obama said he would ""stand with the Muslims should the political winds shift in an ugly direction."""	0
More people die from medical misadventures than firearm accidents nationally and in Florida.	1
Eighty-seven percent of private insurance plans currently include (abortion) coverage.	1
Says U.S. is giving seven Alaskan islands to Russia.	0
On the importance of an independent voting record	0
Says Texas lawmakers last year expanded public educations share of state spending.	1
Illegal immigration costs our country more than $113 billion a year.	0
The city of Atlanta ranks 25th among U.S. cities with the highest crime rates.	1
Due to the war in Iraq, 4,400 Americans are dead, 30,000 severely wounded and more than 100,000 are suffering from serious health problems related to post traumatic stress syndrome.	1
On campaign donations from Texas Capitol lobbyists.	1
I spent 18 months putting together the sanctions against Iran so that we could force them to the negotiating table.	1
The higher the education level, the more likely they are to vote Democratic.	1
Prior to 1962, everybody prayed before school started, and the Bible was the principal textbook in all schools.	0
While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.	1
They (Clinton and Obama) have never to my knowledge been involved in legislation nor hearings nor engagement on this issue (climate change).	0
In 2012, Wall Street gave Scott Brown more campaign contributions than any other candidate -- $5.3 million.	1
Regulations have quadrupled. The rate of regulations quadrupled under this president.	0
Sherrod Brown has been running for public office since Richard Nixon was president.	1
China owns more of our bonds than do Americans.	0
If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.	1
Says state Sen. Morgan Carrolls votes made it easier to sue doctors, small businesses, even nurses. Putting her own shady interests first.	0
A Texas law will repatriate $1 billion of gold bullion from the Federal Reserve in New York to Texas.	0
"In the Senate version of the health reform bill, ""Every enrollee in the Office of Personnel Management enrolled plan, every enrollee has to pay a minimum of $1 per month towards reproductive rights, which includes abortion."""	0
About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.	1
Josh Mandel used to be pro-choice, now hes anti-choice. He used to be sympathetic towards gay and lesbians and now hes [not].	1
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.	0
We have never gone a year in Virginia -- ever -- without passing a budget -- ever.	0
Says HJM 20 was the only bill not assigned to a House committee.	0
Says Jeb Bush extended early voting after seeing long lines.	0
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress, and that was to rename a post office.	1
In the Wisconsin health insurance exchange, the Society of Actuaries points out that therell be, according to them, an 82 percent increase in individual premiums over the next couple years under Obamacare.	1
Newt Gingrichs presidential campaign has exactly the same challenges as Ronald Reagans successful 1980 bid.	0
Senator Obama has voted 94 times to either increase your taxes or against tax cuts.	0
Health care reform: Everything about it is going to raise costs, raise taxes and lower the quality of health care.	0
Says Donald Trump is against minimum wage.	0
Says a question about his financial skills at the CNBC debate included discredited attacks from Democrats and my political opponents.	0
In recent polling in battleground states, a majority of the people said Hillary Clinton is untrustworthy.	1
I didnt support Sonia Sotomayor.	0
In 1928 school boards sent home letters with children saying that if Al Smith is elected president, you will not be allowed to have or read a Bible.	1
The federal government could save $500 million annually by circulating $1 coins instead of $1 bills.	1
Says electric utilities are trying to fool you into amending your state Constitution in a way that gives them the authority to shut down net metering.	1
I sponsored and was the co-sponsor of the only legislation that ever passed that had E-Verify provisions in it back in 2010 when I served in the Legislature.	0
Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.	0
House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare	1
Says Bruce Springsteen played in 1975 at Seton Hall University in South Orange at Walsh gym.	1
A government panel that didn't include cancer specialists says women shouldn't receive mammograms until age 50...If government takes over health care, recommendations like these could become the law for all kinds of diseases.	0
The rate of uninsured Americans (is) 8.8 percent.	1
Every single strawberry that is served to Members of Congress will have passed through the rough hands of an undocumented immigrant.	1
91% of suspected terrorists who attempted to buy guns in America walked away with the weapon they wanted.	1
If you're over 65 years old in America today, you have no choice but to be in Medicare. Even if you want out of Medicare, you have to forfeit your Social Security to get out of it.	1
For his first interview as president, Barack Obama chose Arab TV for an apology.	0
The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.	1
Says Hillary Clinton said the Veterans Affairs scandal is over-exaggerated. She said she was satisfied with what was going on.	0
Says Hillary Clinton supported and continues to support fracking.	1
Harambe received 15,000 votes in the presidential election.	0
Says unions take away hard-earned money of teachers, firefighters and police officers to play politics.	0
We need to pass a carbon tax to stop climate change. Break up the Wall Street banks. And stop the government spying on innocent Americans. Cory Booker doesnt support any of these ideas.	1
Every day, about 100 people will be arrested for possession of marijuana in Georgia.	0
On repeal of Wisconsins smoking ban	0
FBI confirms evidence of huge underground Clinton sex network.	0
Say Apples Tim Cook will not do business with Indiana.	0
"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""	1
The Convention Center was sold as a building that would never cost taxpayers a dime.	1
Says Wisconsin Senate recall candidate Jessica King voted to increase her pay with taxpayer dollars by 63 percent.	0
Milwaukee has the highest incarceration rate among African-American men in the country.	1
There's only four senators senior to me ... there's still 44 older than me.	1
Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.	1
The Senate health care bill is longer than Tolstoy's 'War and Peace.'	0
Polls show Americans are overwhelmingly opposed to Obamacare, especially the individual mandate.	1
Says she called for addressing risks of derivatives, cracking down on subprime mortgages and improving financial oversight early on in the financial crisis.	1
Tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.	0
Says Gov. Rick Scott returned $1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law.	1
More Americans receive food aid than work in (the) private sector.	0
Our median household income in 2013 was the highest in the nation.	1
There was never a single shred of evidence presented to anyone thatthe attacks in Benghazi, Libya, were spontaneous, and in fact, the CIA themselves understood that early on.	1
Susie Lee and her husband own 17 homes across the country and use their private jet to take vacations, and invest in companies like Walmart, Halliburton and GEO Group.	1
One of every two Wisconsin residents are on some kind of government handout.	0
In the past four or five presidential elections, people who poll high at the beginning are not the people who end up being the nominees.	0
If you have a job in this country, (theres a) 97 percent chance that youre not going to be in poverty.	1
Says Austin Mayor Steve Adlers transportation plans linked to Proposition 1 on the ballot remove 27+ miles of traffic lanes around the city, replacing them with lanes dedicated to usage by bicycles and buses.	0
Says Barack Obama is getting his nominees confirmed faster than President (George W.) Bush was at the same time in his second term.	0
Says it will cost $220 per square foot in hard construction costs to rebuild Portland Public high schools.	1
The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work wont have any money to spend.	1
Mark Kirks claim of national security expertise is based on his military record which he lied about at least 10 times.	1
President Barack Obamas health care reform slashed $500 billion from Medicare.	0
A Houston school district analysis found that the (State Board of Education) more than quadrupled the number of historical figures students must learn about.	1
A proposed revenue smart cap gives Floridians a voice, requiring a 60 percent vote by citizens in order to impose a new tax, fee, license, fine, charge or assessment.	0
Secretary of State A. Ralph Mollis wrongly takes credit for small-business program	1
After four years of a celebrity president 85% (of recent college grads are) moving back in with their parents.	0
The Atlanta Braves are the oldest continuously operating professional sports franchise in America.	1
Says at the state level were spending more on tax expenditures than we are on public safety, health care and education combined.	1
Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.	0
As usual, Hillary the Dems are trying to rig the debates so 2 are up against major NFL games.	0
Says Kurt Schrader cast the deciding vote that failed to extend tax cuts for Oregons middle-class families and small businesses.	0
Amniocentesis, does, in fact, result more often than not in this country in abortion.	0
Under David Dewhursts leadership, the Texas Senate passed an expansion of in-state tuition and free health care to illegal immigrants.	0
Research even shows that sending more girls to school can boost an entire countrys GDP.	1
Between the year 2000 and 2006, (insurance) premiums in this country doubled.	1
Donald Trump says hed deport 16 million people.	1
Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.	0
Says in fiscal year 2011, the state had a projected $11 billion deficit.	1
Building and running the Atlanta Streetcar is projected to create 1,399 jobs.	0
Says the Multnomah County Library system is the second busiest in the nation.	1
"After Reagan took office, ""we didn't raise taxes and we didn't cut entitlements. What we did was we cut taxes."""	0
Phoenix is the kidnapping capital of the Western Hemisphere.	0
On immigration, what reports say President Barack Obama plans to do is roughly on the same scale as what President George H.W. Bush did.	1
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.	1
Today, about 40 percent of guns are purchased without a background check.	1
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.	0
Says state Rep. Sandy Pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forViagra.	0
McCain Trying to Have it Both Ways on Iraq	0
On counting state budget shortfalls	0
Florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.	0
Says Joe Heck voted to shut down the government.	1
Governors proposed budget raids K-12 school funds to grow DHS again.	0
Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.	0
"For the new state budget, ""Floridians have sent us $3 billion less of their funding."""	0
Says families now pay out 40 percent of their income to taxes.	0
The CBO now says the presidents health care law will cut the number of full-time jobs in the United States by 2.3 million by 2021.	0
Fiorinas plan would mean slashing Social Security and Medicare.	0
Sharron Angle voted to protect sex offenders.	1
Republicans approved 12 times larger tax breaks for people making over 350 grand than for the average middle-class person.	1
Says Texas has one state inspector for every 4,500 oil and gas wells.	1
Says Ellen Rosenblum has said over and over again that this is a job where 80 percent of the job is being the governments lawyer.	1
Foreign aid makes up about 1 percent of our entire budget.	1
"If the U.S. stops adding to the Strategic Petroleum Reserve, it ""will lessen worldwide demand for oil"" and reduce prices."	0
Miami-Dade County is the No. 1 donor county in the state.	0
Says Austins treated wastewater, put into the Colorado River, is of higher quality than water the city takes from the lake for public use.	1
At least a quarter of those apprehended at the border have criminal records.	0
The president is brain-dead.	0
Says Apple products are currently 90 percent conflict-free, and Intel is 100 percent conflict-free.	0
As the election tracker FiveThirtyEight has reported, whoever wins Pennsylvania will be our next President.	0
Says carbon monoxide is still employed to euthanize dogs and cats in 29 Texas animal shelters.	1
Oregon, once again, remains among the top five hungriest states in the nation.	1
Cory Gardner is sponsoring a bill to ban all abortions right now.	1
In her nearly decade and (a) half in Congress, Tammy Baldwin has sponsored 105 bills. Only three have been enacted into law.	1
We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries.	1
Says Sen. Pat Toomey even tried to shut down the federal government in order to eliminate funding for Planned Parenthood.	0
One in 19 Americans today get SSDI or SSI. Thats one in 19 Americans (who) are disabled.	1
Virginia has a responsibility to fund 55 percent of public education and is payingjust 41 percent.	0
Says Democrat Hank Gilbert has a criminal conviction for theft, has multiple years of unpaid taxes, has multiple tax liens and fines, unsafe driving convictions (and) has recently been accused of taking a bribe and is on record lying to the press this year about his criminal record.	1
Government employees make 43 percent more in wages and benefits than private-sector workers.	0
The United States invented the community college. Nobody else had ever done anything like it.	1
The failed economic policies of President Barack Obama, the Democrats and the Federal Reserve are making gas prices higher while Americas economy is running on fumes.	0
Law enforcement in the state of Arizona supports the state's new immigration law.	1
In Congress Tom Barrett voted to allow abortions through the ninth month, just moments before the baby is born.	0
Of the topfive cities for staged automobile accidents, three are in Florida. We rank No. 1 in the country in staged auto accidents.	1
Says Mitt Romney wrote that if Social Security was done in the private sector, it would be called criminal.	0
Our debt is already bigger than our economy.	1
I actually started criticizing the war in Iraq before (Obama) did.	0
A Scott Rothstein victim says that he was swindled by Charlie Crist.	0
The United States has the most number of deductions available to corporations for the corporate income tax.	0
American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.	1
The U.S.tax rate on successful small businesses is 44.6 percent, while the business tax rate in Canada is 15 percent.	1
Georgia has more illegal aliens than the state of Arizona.	1
Eighty percent of Wall Street executives and their spouses donations go to Democrats.	0
"Clinton has ""raised the most money from Washington lobbyists ... from the health industry, drug companies, health insurance companies (and) the defense industry."""	1
Says Donald Trump promised to repeal Obamacare, build a wall, ban Muslims, and more.	1
Theres no correlation between primary turnout and wins in the fall in the last 11 elections.	1
Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.	1
President Obama is actually increasing Bush-era defense spending by $21 billion in the new fiscal year.	1
Sources show (Connie) Mack as a resident of California, living with his wife in Palm Springs.	0
Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.	0
Vern Buchanan. His old business was caught illegally funneling over $60,000 in campaign donations to Buchanan to influence his election.	1
More whites than blacks are victims of deadly police shootings.	1
There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.	1
U.S. Olympic medal winners will owe up to $9,000 to the IRS.	0
"Other Western countries have ended their ""Don't Ask, Don't Tell"" policies."	1
Says approximately 70 percent of jobs created in the United States in November 2007-2008 were in Texas.	0
Then-Sen. Barack Obama refused to raise the debt ceiling because he said President Bush had failed in leadership.	1
TheU.S. economyis three times asbig as Chinas.	1
As the Democrats finally maxed out their government spending credit card Monday, Kurt Schrader continued to stand with his party leaders in failing to offer any viable long-term solution.	0
Says gas costs $4.50 a gallon.	0
Sixty percent of the Hispanics support the Arizona immigration law	0
The average cost for health insurance in Florida went from about $600 a month for an individual to about $150 a month.	0
I kicked crooked cops and government officials off the public pension rolls.	0
The 2010 DREAM Act failed despite strong bipartisan support.	0
Harry Reid has voted to give special tax breaks to illegal aliens.	0
Nothing in the Constitution explicitly guarantees our right to vote.	1
This is the first time in our state, and one of the first times in the country, where benefit reductions . . . has happened to people who are retired.	1
Were borrowing 20% of (the federal) budget.	1
Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.	0
Small businesses create 70 percent of the jobs in America.	1
With the resources it takes to execute just over three months of the Iraq war, we could fully fund the expansion of health care for needy children that Bush vetoed.	1
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	0
"The stimulus includes ""$219,000 to study the sex lives of female college freshmen."""	1
"U.S. Rep. Alan Grayson ""compared a former vice president to a vampire ... and compared America's health care system to the Holocaust."""	1
[T]he Georgia Dome has returned $10 billion in economic impact to the state of Georgia.	0
Said he won the Democratic primary without one ... negative TV spot.	1
We have the best schools in the United States.	0
America used to be the third easiest country to get established in a business. Its now number 17.	0
Barack Obamas Columbia University ID says he was a foreign student and went by Barry Soetoro.	0
The president said he was going to create daylight between ourselves and Israel.	1
Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.	1
U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.	0
For each $1 billion in infrastructure investment, 42,000 jobs are created.	1
One out of four corporations doesnt pay a nickel in (federal income) taxes.	1
Says Sidney Blumenthal wrote that the Benghazi attack was almost certainly preventable. Clinton was in charge of the State Department, and it failed to protect U.S. personnel and an American consulate in Libya.	0
Of minimum wage workers in Rhode Island only 14 percent serve as sole income earner for their family.	1
Go look on the West Point website and youll see those specific words, full scholarship to West Point. So even though it is, you know, given as a grant for anybody who gets in, those words are used.	1
If the sequester hits, federal prosecutors will have to let criminals go.	0
Baltimore spends the third highest per capita on its public schools.	1
The health care law could cost up to $2 trillion, double what we were promised.	0
Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	1
Virginia papers called (Scott) Rigells campaign Mostly False.	0
Many just call him Lyin Ted. ... HisTV ad about John Kasich? Lie! Stations had to pull it off the air.	0
It has been over 80 years since a lame-duck president appointed a Supreme Court justice.	0
In 2013, the United States accepted 67 percent of the worlds refugees.	0
