One out of every two kids who are graduating college right now cant find a job.	1
Says As Mayor of Wilsonville, I drove TriMet out of town and replaced their bloated transit system with our own local bus line that offers better service and has saved our businesses millions of dollars.	0
Theres 21 congressmen and senators that have been convicted of felonies that still get their retirement, even in jail. They dont have to wait until theyre 65.	1
Half of all hospitalized seniors are suffering from malnutrition so severe that it either caused their illness or it prevents them from getting better.	0
Says of Mitch McConnell,What can happen in 30 years? A senator can become a multi-millionaire in public office.	0
Says unemployment would be at 10 percent if people who have quit looking for work were included in federal labor force calculations.	1
Welcome to Wisconsin road signs have always been made in Wisconsin,but Scott Walker is outsourcing themto an out-of-state company and paying more money for them.	0
Says Mitt Romney said at a January 2012 debate that under Paul Ryans tax plan, Id have paid no taxes in the last two years.	0
Says President Barack Obama could basically legalize all immigrants here illegally by the sign of a pen.	0
AIDS was transmitted to humans because one guy had sex with a monkey and then started having sex with men.	0
The United States is the No. 1 country in the world for energy resources. We are the king daddy dogs when it comes to energy.	1
Says Bernie Sanders was there when it came to (same-sex) marriage 20 years ago. ... He was there when it wasnt popular.	1
Says Chris Abele, opponent in Milwaukee County executive race, failed to finish 3 separate colleges, dropping out all 3 times.	1
Anybody who is familiar with the historical data from the IRS knows that raising income tax rates will likely actually reduce federal revenues.	0
Eliminating Obamacare ... saves $95 billion a year.	0
"Sen. Clinton said ""the surge of troops in Iraq was 'working.' Now.... Sen. Clinton says the surge 'has failed' and that we should 'begin the immediate withdrawal of U.S. troops.'"""	0
Most federal employees do not have collective bargaining for benefits, nor for pay.	1
Mitt Romney opposed the gun lobby, even Ronald Reagan.	1
The non-partisan Congressional Budget Office concluded ObamaCare will cost the U.S. more than 800,000 jobs.	0
Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.	1
The House of Representatives just voted 300-131 to remove country-of-origin labeling on chicken, pork, and beef sold in the U.S.	1
As president, Barack Obama has never visited Israel.	1
The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.	1
Many dont know that Bill Young was once the minority leader in the Florida Senate...because he was the only Republican senator.	1
The Milwaukee Bucks are actually younger than the Marquette team.	0
The proportion of Rhode Islanders entering substance abuse treatment primarily due to marijuana use has reached its highest point in 20 years.	0
We are accepting more legal immigrants than we ever have in the history (of the United States.)	0
Says Obama broke his promise to help homeowners facing foreclosure.	1
Jim Dunnam has not lived in the district he represents for years now.	0
Says Austin voters can approve seven bond propositions without raising taxes.	1
Americans havent had a raise in 15 years.	1
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	0
When the country was founded, Congress had exactly the same attitude about the sanctity of Christmas celebrations that a 7-Eleven does today: Yeah, were open.	0
Bill McCollum on the Arizona immigration law.	0
If you work 40 hours a week at the proposed minimum wage of $10.10 an hour, you get out of poverty.	1
Says cuts to Medicare affect people who have already paid in. We paid for it.	0
Says CNNs Wolf Blitzer was wrong to say that the wealthiest Americans, they pay the most in taxes already -- 50 percent of Americans dont even pay any federal income tax.	0
All of Texas is conservative, except a little bit of Austin.	0
Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.	1
Some Republican leaders in Congress are pushing to make privatizing Social Security a key part of their legislative agenda if they win a majority in Congress this fall.	0
Obamacare will provide coverage for abortions, despite the presidents commitment that it would not.	1
Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.	0
Says Mexico doesnt have birthright citizenship, and Americans are the only ones to have it.	0
Payday lenders profit from the poor by charging 1,000-plus percent interest.	1
In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.	1
On abortion	0
Eric Cantor voted to fully fund Obamacare in October.	0
Federal spending on entitlements is projected to consume all revenue by 2045.	1
Elena Kagan has published five scholarly review articles, mostly on administrative law and the First Amendment. These articles were mostly on technical and procedural issues.	1
Health insurance companies deny 1 out of 5 treatments prescribed by doctors.	0
Social Security is a Ponzi scheme.	0
We just cant afford to pay 100 percent of government employee benefits.	1
The Department of Homeland Security is the only federal department not funded for this entire fiscal year by Congress.	1
The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.	0
You can import as many hemp products into this country as you want...but we cant grow it.	1
Mercury is used in vaccines, and there is no safe level of mercury.	0
Sherrod Brown sent billions of our tax dollars to foreign countries.	0
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	0
Americas tax code hasnt been updated in 30 years.	0
About 78 to 81 House Democrats are members of the Communist Party. ... Its called the Congressional Progressive Caucus.	0
George Allen voted for budgets that increased the national debt by $16,400 for every second he served in the U.S. Senate.	1
"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study."""	0
Says Milwaukee County Executive Chris Abele is a billionaire.	0
Texas is the state that has now gone the longest without electing a Democrat statewide.	1
She created the Waste, Fraud and Mismanagement Hotline.... (that) has saved Wisconsin taxpayers hundreds of thousands of dollars.	1
Says Oregons high minimum wage is the reason why by 2011, Oregons restaurants employed an average of only 13.8 workers, or 2.6 fewer employees than they did before the states minimum wage began rising above the federal level in 1997.	0
Suntrust Bank cancels account because company sells guns.	0
Says Tim Kaine actually tried to raise taxes by about $4 billion.	1
We now have driven (health care) costs down to the lowest theyve been in 50 years.	0
Says he has a track record of not raising taxes.	0
Says Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm.	0
No Bridge to Nowhere could occur.	0
Florida has reduced its carbon emissions by 20 percent since 2005.	1
I recently had the opportunity to vote to give the president limited authority to begin strikes against terrorists in Iraq and Syria.	0
The WIC program is an incredibly cost effective program, serving nearly 10 million Americans each year and costing less than $100 per person. In my district, more than 18 percent of residents suffer from food insecurity and depend on WIC to make ends meet.	0
In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.	0
(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.	1
Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.	0
The average age of members of the House of Representatives is 57 years old.	1
More people now die in Wisconsin from drug overdoses than car crashes.	1
I never supported a state income tax for Texas.	0
"A gas tax holiday ""would at best provide 30 cents a day for three months for a grand total of $28."""	1
Rob Portman is the one who actually sucked the jobs out of the (Mahoning) Valley and sent them to China.	0
While she was mayor, Lois Frankel took a police helicopter ride to go to a dinner party.	1
"John McCain ""said publicly that Hillary Clinton would make a good president."""	1
The Trump Winery near Charlottesville, Va. is the largest winery on the East Coast.	0
Hillary Clintons State Department sent three comedians to India on the Make Chai, Not War tour.	1
In every single country, she had a majority of the vote -- or more of those who'd already made up their minds.	1
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.	1
The Fulton County vote count will be finished by 11:30 p.m. on election night.	1
The CBO, the Congressional Budget Office has said that Obamacare will kill 800,000 jobs.	0
Donald Trump says that NATO is obsolete and that we need to get rid of NATO...	0
Says signers of recall petitions against Wisconsin Gov. Scott Walker are at risk because of newly discovered provisions in state law.	0
Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.	0
Phoenix, Arizona, Im told, is now the No. 2 kidnapping capital in the world, right behind Mexico City.	0
Says that since he took office, there have been no large-scale attacks on the United States.	1
Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.	1
The stand your ground lawcaused the shooting death of Trayvon Martin.	0
In the past, President Obama has refused to meet with representatives from Cuban exile organizations.	0
Nevada Republican Senate nominee Joe Heck voted to criminalize abortion for rape victims.	1
Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.	1
Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.	0
(Jeff) Atwaters busy helping his friends and wasting our tax dollars -- $48 million for a government building so lavish its dubbed the Taj Mahal, $100,000 for a golf musuem, and $110 million to build a private prison to help a big contributor.	0
A recent Department of Labor study guessed Wall Street fees cost a worker 28 percent of the value of your plan over the span of your career.	0
Senator Clinton tried to spend $1 million on the Woodstock Concert Museum.	1
Says her actions as Wisconsin commerce secretary brought the state 84,000 more Wisconsin jobs than we have today.	1
The last time Republicans held hostage a resolution to ensure that our countrys bills were paid cost us more than $1 billion in added interest and slowed the economic recovery.	1
Republicans are now taking credit for provisions of the health care bill that they had tried to derail.	1
The Democratic Party is getting smaller and smaller and smaller.	0
While the government grew, we lost more than 2 million jobs.	1
Two days of interest we pay to China is enough to buy one joint strike fighter [jet].	1
The stock market has almost tripled since April of 2009.	1
On support for the Affordable Care Act (Obamacare).	0
Because of Democratic tax hikes, New Jersey ended a decade with fewer private sector jobs for the first time in recorded history.	0
Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.	1
Says Democratic challenger Russ Feingold was the deciding vote on Obamacare.	0
Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.	0
The most private question on this years form asks for an individuals race, and that question has been asked by every census since the 1790 census conducted under then-President George Washington.	1
These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.	0
"The Democrats have over 20 field agents to our zero."""	1
Experts say the property tax is the most harmful to economic growth and . . . the sales tax is least harmful.	0
You and I know that in the history of mankind and womankind, government federal, state, local, or otherwise has never created one job.	0
In Africa, a child dies every minute because of (malaria).	1
Today, there are more Hoosiers going to work than ever before in the 200-year history of the great state of Indiana.	1
Says last year the graduation rate for our combined six-district footprint jumped 5.5 percent.	1
The CEO of Goldman Sachs let his employees know that hed be just fine with either Bush or Clinton.	0
Millennials will be 75 percent of the workforce in the next 10 years.	0
President Obamas uncle and aunt are illegal aliens ... whove been allowed to stay in this country.	1
Says Chris Christie was behind in the polls against Jon Corzine during the 2009 governors race.	0
We've created or saved up to 1.6 million jobs, according to the CBO -- the Congressional Budget Office -- through the Recovery Act.	1
In the past decade in New York State more than 30 current and former state officeholders have been convicted, sanctioned or accused of wrongdoing more than any other state.	1
Says Rep. Tammy Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.	0
In eighth grade math, weve fallen to ninth place.	0
Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.	0
The significant drop in Floridas unemployment rate is a good economic sign.	0
Was Martha Kanter dispatched to Corvallis with $17 million in stimulus money to save Craig Robinsons job?	0
As governor, I cut $5 billion in spending.	1
"John McCain would ""reduce oversight of health insurance."""	1
[L]ess than one-tenth of Atlantas transportation needs are covered in a referendum to levy a 1-cent sales tax.	1
Today the top 1 percent earn a higher share of our national income than any year since 1928.	1
The average taxpayer will see the equivalent of a 2 percent pay raise as a result of low fuel prices.	1
Many of (Hillary Clintons) friends took bigger deductions (than me). Warren Buffett took a massive deduction. (George) Soros, who is a friend of hers, took a massive deduction.	0
The addition of a 1 percent sales tax would cost a typical household in Hillsborough County approximately $12 a month.	1
Some billionaires have a tax rate as low as 1 percent.	0
Says a Lubbock terror suspects alleged plan to use baby dolls to conceal chemical explosives is similar to a 1995 plot to blow up 12 jumbo jets over the Pacific Ocean.	1
Whales live as long at SeaWorld as they do in the wild.	1
Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	1
When Republican extremists tried to take away abortion rights Blake Rocap stopped them.	0
Says over 25 percent of the Texas budget funds services to non-U.S. citizens.	0
When I left Washington, we had a $5 trillion surplus.	0
Says he never called teachers thugs and has said nothing but great things about them during the fight over his curbs on unions	1
The left is blatantly attempting to disrupt Georgias elections.	0
Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.	0
On support for the auto bailouts.	0
Ive been here almost every day.	0
Rick Scotts Administration spent over $100,000 of taxpayer money during their first voter purge attempt in 2012.	0
The only people in this town that have voted to cut Medicare spending are the people who voted in favor of Obamacare. Thats a fact.	0
Rhode Islands legislature is the strongest in the country.	1
Other states have considered or have sunset advisory commissions; the federal government has the ability, too.	1
For the first time in eight years, our budget also increases funding for persons with disabilities by $36 million to help more disabled people receive community-based services.	1
Ive been a cop in Lake County, Michigan, since 1982 thereabout. I conduct federal raids with the DEA and ATF and U.S. Marshals and the FBI and Texas Rangers.	0
Barack Obama hasn't passed any (bills).	0
"During the Reagan era, while productivity increased, ""wages for working people remained frozen."""	1
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again."""	1
Prayer rugs have recently been found on the Texas side of the border in the brush.	0
PolitiFact Texas gave a David Dewhurst TV ad a Pants-on-Fire rating as an outrageous lie.	1
Points of Light is the worlds largest volunteer organization.	0
In Romneys first budget (in Massachusetts), he cut $248.7 million from K-12 education.	1
After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.	0
Says Wisconsin Democrats during the previous administration adopted double-digit tax increases.	1
I am the only U.S. Senate candidate who spoke out against bombing Syria, and who challenged Georgias governor and insurance commissioner over obstruction to the Affordable Care Act.	0
Up until two weeks ago, John McCain was a leading proponent of amnesty. Now with me challenging him, suddenly he has changed.	0
After they bought GST Steel, Mitt Romney and his partners loaded it with debt, closed the Kansas City plant and walked away with a healthy profit, leaving hundreds of employees out of work with their pensions in jeopardy.	1
When you get a commercial pilots license, you learn to communicate in English no matter where you are in the world.	1
Says Florida Gov. Rick Scotts cuts to education are the same as his proposedcorporate income tax rate reduction.	0
Last year, Obama administration officials released into our neighborhoods more than 36,000 criminal immigrants who had nearly 88,000 convictions. The crimes included hundreds of convictions for murder, rape and kidnapping and thousands of drug-related crimes.	1
Says Walmart employees represent the largest group of Medicaid and food stamp recipients in many states, costing the taxpayer $1,000 per worker.	1
Opponent Holly Benson said that Just because youre poor doesnt mean youre unhealthy, it just means you have a lot more time to go running.	1
To abide by Environmental Protection Agency rules when mining or drilling you have to take caution not to disturb bodies of water barely bigger than a puddle.	0
Says Gov. Scott Walker is cooking the books by releasing numbers he just dreamed up that show Wisconsin gained jobs in 2011.	0
The Affordable Care Act is making families pay double-digit premium increases.	1
California is home to the largest death row populationin the Western Hemisphere.	1
Says Richard Burr was one of only three senators who voted against a ban on insider trading for members of Congress. And he called that vote brave.	1
A poll found that 20% of young adults use (smartphones) during sex.	1
The federal government is spending $46,000 a year per family (or group of four) and could balance its budget by dropping that to $30,000.	1
Wendy Davis opposes any limits on abortion.	0
Twenty million Americans are out of work.	1
Kim Myers voted repeatedly to raise taxes on the people of Broome County, but made millions off of tax savings when her family business relocated its headquarters.	1
The reality is that we have roughly 15,000 undocumented immigrants living in the state...	0
Sen. Jeff Merkley voted six times for more debt.	0
Some 20,000 Delphi salaried retirees lost up to 70 percent of their pensions as a result of political favoritism and backroom deals.	1
State agencies have not identified one single instance where groundwater has been damaged due to hydraulic fracking.	1
The first (state) budget that came out of our Republican leadership slashed funding to Planned Parenthood...It resulted in the reduction of hours, the elimination of days, elimination of access to women in my city and all over my state.	1
The Republicans have never done anything really to balance the budget.	0
After the U.S.-led military alliance ejected Saddam Husseins forces from Kuwait in 1991, the Kuwaitis never paid us.	0
Nonpartisan government analysts say Obamacare will cost our economy up to 2.5 million jobs.	0
In Rhode Island, 9 percent of workers use the states temporary disability insurance program each year while in New Jersey, the rate is only 3 percent.	0
Says Nevada lawmakers voted to allow teenaged boys to shower with your teenaged girls in public school locker rooms.	0
Says $30 million gap in stadium funding forced the Portland Beavers to leave.	1
In 2010, everybody said you cant dare let guns go into the national parks, and of course the rapes, murders, robberies and assaults are down about 85 percent since we did that.	0
The state of New York is the worst in the nation in economic recovery.	0
Attorney general candidate Brad Schimel is in cahoots with Wisconsin Right to Life to make abortion a crime in Wisconsin.	0
George Allen voted to add $3 trillion to the federal debt, voted to raise the debt ceiling four times and voted for the No Child Left Behind Act while he was a senator.	1
Fidel Castro endorses Obama.	0
Clinton's former pastor convicted of child molestation.	0
Under President Barack Obama,Weve got the lowest labor force participation in over three decades, since 1978.	1
The United States has the highest incarceration rate in the world.	1
Theres no wildlife in the Arctic National Wildlife Refuge.	0
In reality, there have been no problems whatsoever with the Texas voter ID law.	0
If you took every penny of the 1 percent, including their dog, you wouldnt even begin to balance the budget.	0
Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged nothing.	1
...Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told. And Tammy Duckworth voted yes (on the Iran nuclear deal).	0
The shutdown is projected to result in $10 billion in costs to the economy per week.	1
Says Gov. Scott Walker has been rated Americas most factually-challenged politician.	0
Says Marcy Kaptur has attacked his military service and training in the Air Force, showing disrespect for veterans.	0
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.	1
We've won twice as many states. We've won a greater share of the popular vote.	1
Says Nikita Khrushchev brought an extra shoe to a United Nations session in 1960, which he banged on the desk in protest.	0
The oil and natural gas industry provides or supports 141,600 jobs in Georgia.	1
Now, I also support the Bush tax cuts. Sen. McCain voted against them originally. He now believes they should be made permanent. I'm glad he agrees they should be made permanent.	1
Says state Senate candidate Monk Elmer voted to exceed the (school district property tax) spending caps.	0
"Says Obama wants to redesign the American flag ""to better offer our enemies hope and love."""	0
You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.	0
A 2005 gay pride vote had nothing to do with discrimination.	0
By registration fewer than 20 percent of Florida voters are Independents.	1
Says he has yet to get a response from Barack Obama to his August 2010 letter making border security requests.	0
Science has not shown greenhouse gases to be a problem.	0
There are fewerwars, there are fewerpeople dying in wars now than there have been in quite some time.	1
The U.S. House rule barring members from wearing hats while in session dates back to the 1800s and can be waived by the speaker.	1
Greece has a GDP the size of the Dallas-Fort Worth Metroplex.	1
The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.	1
I have something in common with my husband. He never carried caucuses either. He lost all of the ones that I've lost.	1
Says Republican candidates in key Wisconsin Assembly races side with those who want to privatize Social Security -- and risk our retirements on Wall Street.	0
Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.	0
Minnesota is kicking butt relative to Wisconsin on everything from employment and job creation to school test scores, educated work force and a host of other factors and rankings	1
The proudest accomplishment (of my tenure) was leaving the state with a $1.2 billion surplus, which was the largest wed ever had, and getting spending under control and a balanced budget.	1
Jeanne Shaheen was principally involved in a plot with Lois Lerner and President Barack Obamas political appointee at the IRS to lead a program of harassment against conservative nonprofit groups during the 2012 election	0
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	0
The NRA used to support expanded background checks.	1
Former Atlanta Public Schools Superintendent Beverly Hall left the school district significantly better than she found it.	0
Because of Gov. Scott Walkers budgeting, a greater percentage of general fund tax dollars is going to pay off debt than ever before in our history.	1
Abortion services are well over 90 percent of what Planned Parenthood does.	0
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.	1
Says Alex Sink supported higher sales taxes.	0
Over 60 percent of the provisional ballots cast in [the 2012] election were disqualified because those folks were not duly registered as voters.	1
In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.	0
Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.	1
Undocumented immigrantspay $12 billion a year into Social Security.	1
Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.	0
Her opponent: zero times a judge, zero rulings, zero experience on the bench.	1
When union membership goes down, so do (middle class) wages.	1
If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.	0
Says the Affordable Care Act has already reduced the number of uninsured in Oregon by 10 percent.	1
Roy Barnes is part of the team that has run up trillions of dollars in debt that Americans will spend years paying off, and theyve done it without creating one job.	0
Says Barack Obama told the U.S. Coast Guard Academy that the number one threat to the military and the world today is global warming.	0
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.	0
I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.	1
